TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
106000000.0	5497164.6	1794342.0	16841170.4
107000000.0	5499843.3	1781848.9	16975781.0
108000000.0	5502475.0	1769513.8	17110480.3
109000000.0	5505060.8	1757334.4	17245263.7
110000000.0	5507601.9	1745308.3	17380126.3
111000000.0	5510099.6	1733433.5	17515063.4
112000000.0	5512554.9	1721707.6	17650070.4
113000000.0	5514968.8	1710128.6	17785142.6
114000000.0	5517342.4	1698694.2	17920275.5
115000000.0	5519676.8	1687402.3	18055464.4
116000000.0	5521972.8	1676250.8	18190704.9
117000000.0	5524231.5	1665237.7	18325992.5
118000000.0	5526453.7	1654360.9	18461322.7
119000000.0	5528640.2	1643618.4	18596691.2
120000000.0	5530792.1	1633008.1	18732093.6
121000000.0	5532909.9	1622528.2	18867525.7
122000000.0	5534994.7	1612176.7	19002983.1
123000000.0	5537047.1	1601951.7	19138461.6
124000000.0	5539067.9	1591851.2	19273957.1
125000000.0	5541057.7	1581873.6	19409465.5
126000000.0	5543017.4	1572016.8	19544982.7
127000000.0	5544947.6	1562279.2	19680504.7
128000000.0	5546848.9	1552659.0	19816027.4
129000000.0	5548722.1	1543154.4	19951547.0
130000000.0	5550567.6	1533763.6	20087059.6
131000000.0	5552386.2	1524485.1	20222561.3
132000000.0	5554178.4	1515317.0	20358048.4
133000000.0	5555944.8	1506257.9	20493517.1
134000000.0	5557685.9	1497306.0	20628963.7
135000000.0	5559402.2	1488459.9	20764384.6
136000000.0	5561094.4	1479717.8	20899776.2
137000000.0	5562762.9	1471078.3	21035135.0
138000000.0	5564408.2	1462539.9	21170457.4
139000000.0	5566030.7	1454101.0	21305739.9
140000000.0	5567631.1	1445760.2	21440979.3
141000000.0	5569209.6	1437516.1	21576172.1
142000000.0	5570766.7	1429367.2	21711315.0
143000000.0	5572302.9	1421312.1	21846404.8
144000000.0	5573818.7	1413349.5	21981438.2
145000000.0	5575314.3	1405478.0	22116412.1
146000000.0	5576790.2	1397696.2	22251323.3
147000000.0	5578246.8	1390002.8	22386168.8
148000000.0	5579684.5	1382396.6	22520945.6
149000000.0	5581103.6	1374876.3	22655650.6
150000000.0	5582504.5	1367440.6	22790280.9
151000000.0	5583887.5	1360088.4	22924833.7
152000000.0	5585253.0	1352818.3	23059306.1
153000000.0	5586601.3	1345629.2	23193695.2
154000000.0	5587932.7	1338520.0	23327998.3
155000000.0	5589247.6	1331489.5	23462212.7
156000000.0	5590546.2	1324536.5	23596335.7
157000000.0	5591828.9	1317659.9	23730364.8
158000000.0	5593095.9	1310858.7	23864297.2
159000000.0	5594347.6	1304131.8	23998130.4
160000000.0	5595584.1	1297478.1	24131862.0
161000000.0	5596805.8	1290896.5	24265489.5
162000000.0	5598013.0	1284386.1	24399010.5
163000000.0	5599205.9	1277945.8	24532422.5
164000000.0	5600384.7	1271574.7	24665723.3
165000000.0	5601549.7	1265271.7	24798910.4
166000000.0	5602701.1	1259035.9	24931981.8
167000000.0	5603839.3	1252866.4	25064935.1
168000000.0	5604964.3	1246762.2	25197768.2
169000000.0	5606076.5	1240722.4	25330478.8
170000000.0	5607176.0	1234746.2	25463065.0
171000000.0	5608263.1	1228832.6	25595524.6
172000000.0	5609337.9	1222980.7	25727855.7
173000000.0	5610400.8	1217189.8	25860056.1
174000000.0	5611451.8	1211458.9	25992124.0
175000000.0	5612491.1	1205787.3	26124057.3
176000000.0	5613519.1	1200174.1	26255854.3
177000000.0	5614535.8	1194618.5	26387513.1
178000000.0	5615541.5	1189119.8	26519031.9
179000000.0	5616536.2	1183677.1	26650408.8
180000000.0	5617520.3	1178289.7	26781642.1
181000000.0	5618493.8	1172956.9	26912730.1
182000000.0	5619457.0	1167677.9	27043671.1
183000000.0	5620409.9	1162451.9	27174463.4
184000000.0	5621352.9	1157278.4	27305105.5
185000000.0	5622285.9	1152156.4	27435595.8
186000000.0	5623209.2	1147085.5	27565932.6
187000000.0	5624122.9	1142064.8	27696114.4
188000000.0	5625027.2	1137093.8	27826139.9
189000000.0	5625922.3	1132171.7	27956007.4
190000000.0	5626808.1	1127298.0	28085715.5
191000000.0	5627685.0	1122471.9	28215263.0
192000000.0	5628553.0	1117692.8	28344648.2
193000000.0	5629412.3	1112960.2	28473870.0
194000000.0	5630263.0	1108273.3	28602927.0
195000000.0	5631105.2	1103631.7	28731817.9
196000000.0	5631939.1	1099034.7	28860541.5
197000000.0	5632764.7	1094481.8	28989096.4
198000000.0	5633582.3	1089972.3	29117481.5
199000000.0	5634391.8	1085505.8	29245695.6
200000000.0	5635193.5	1081081.6	29373737.6
201000000.0	5635987.4	1076699.2	29501606.2
202000000.0	5636773.7	1072358.0	29629300.5
203000000.0	5637552.5	1068057.6	29756819.2
204000000.0	5638323.9	1063797.5	29884161.4
205000000.0	5639087.9	1059577.0	30011326.1
206000000.0	5639844.7	1055395.8	30138312.1
207000000.0	5640594.4	1051253.3	30265118.5
208000000.0	5641337.1	1047149.0	30391744.4
209000000.0	5642072.9	1043082.4	30518188.8
210000000.0	5642801.8	1039053.1	30644450.8
211000000.0	5643524.1	1035060.6	30770529.5
212000000.0	5644239.7	1031104.5	30896424.1
213000000.0	5644948.8	1027184.2	31022133.6
214000000.0	5645651.4	1023299.4	31147657.2
215000000.0	5646347.6	1019449.6	31272994.2
216000000.0	5647037.6	1015634.4	31398143.7
217000000.0	5647721.4	1011853.3	31523105.0
218000000.0	5648399.0	1008105.9	31647877.3
219000000.0	5649070.7	1004391.8	31772459.9
220000000.0	5649736.4	1000710.7	31896852.0
221000000.0	5650396.2	997062.1	32021053.1
222000000.0	5651050.2	993445.5	32145062.4
223000000.0	5651698.5	989860.7	32268879.3
224000000.0	5652341.2	986307.3	32392503.1
225000000.0	5652978.3	982784.8	32515933.2
226000000.0	5653609.9	979292.9	32639169.1
227000000.0	5654236.1	975831.2	32762210.1
228000000.0	5654856.9	972399.4	32885055.6
229000000.0	5655472.5	968997.1	33007705.3
230000000.0	5656082.8	965623.9	33130158.4
231000000.0	5656688.0	962279.6	33252414.5
232000000.0	5657288.1	958963.7	33374473.1
233000000.0	5657883.1	955676.0	33496333.7
234000000.0	5658473.2	952416.1	33617995.9
235000000.0	5659058.4	949183.6	33739459.2
236000000.0	5659638.7	945978.3	33860723.1
237000000.0	5660214.3	942799.9	33981787.3
238000000.0	5660785.2	939648.0	34102651.3
239000000.0	5661351.3	936522.3	34223314.8
240000000.0	5661912.9	933422.6	34343777.4
241000000.0	5662469.9	930348.5	34464038.8
242000000.0	5663022.5	927299.7	34584098.4
243000000.0	5663570.6	924275.9	34703956.2
244000000.0	5664114.3	921276.9	34823611.6
245000000.0	5664653.7	918302.4	34943064.5
246000000.0	5665188.7	915352.1	35062314.5
247000000.0	5665719.6	912425.7	35181361.4
248000000.0	5666246.3	909523.0	35300204.8
249000000.0	5666768.8	906643.6	35418844.6
250000000.0	5667287.3	903787.4	35537280.4
251000000.0	5667801.7	900954.0	35655512.1
252000000.0	5668312.1	898143.2	35773539.5
253000000.0	5668818.6	895354.8	35891362.2
254000000.0	5669321.2	892588.5	36008980.2
255000000.0	5669819.9	889844.1	36126393.2
256000000.0	5670314.8	887121.3	36243601.1
257000000.0	5670806.0	884419.9	36360603.8
258000000.0	5671293.4	881739.6	36477400.9
259000000.0	5671777.1	879080.2	36593992.5
260000000.0	5672257.2	876441.6	36710378.4
261000000.0	5672733.8	873823.4	36826558.5
262000000.0	5673206.7	871225.4	36942532.6
263000000.0	5673676.1	868647.5	37058300.7
264000000.0	5674142.1	866089.4	37173862.6
265000000.0	5674604.6	863550.9	37289218.4
266000000.0	5675063.7	861031.7	37404367.8
267000000.0	5675519.5	858531.8	37519310.9
268000000.0	5675971.9	856050.8	37634047.6
269000000.0	5676421.0	853588.6	37748577.9
270000000.0	5676866.9	851144.9	37862901.7
271000000.0	5677309.5	848719.7	37977019.0
272000000.0	5677749.0	846312.6	38090929.7
273000000.0	5678185.3	843923.5	38204633.9
274000000.0	5678618.5	841552.2	38318131.6
275000000.0	5679048.6	839198.5	38431422.8
276000000.0	5679475.6	836862.3	38544507.4
277000000.0	5679899.7	834543.2	38657385.6
278000000.0	5680320.7	832241.3	38770057.3
279000000.0	5680738.8	829956.3	38882522.5
280000000.0	5681153.9	827687.9	38994781.4
281000000.0	5681566.2	825436.2	39106834.0
282000000.0	5681975.6	823200.7	39218680.3
283000000.0	5682382.2	820981.5	39330320.3
284000000.0	5682785.9	818778.4	39441754.3
285000000.0	5683186.9	816591.1	39552982.2
286000000.0	5683585.2	814419.5	39664004.1
287000000.0	5683980.7	812263.5	39774820.2
288000000.0	5684373.5	810122.9	39885430.5
289000000.0	5684763.7	807997.6	39995835.1
290000000.0	5685151.2	805887.3	40106034.2
291000000.0	5685536.1	803792.0	40216027.8
292000000.0	5685918.4	801711.4	40325816.2
293000000.0	5686298.2	799645.6	40435399.3
294000000.0	5686675.4	797594.2	40544777.4
295000000.0	5687050.2	795557.1	40653950.6
296000000.0	5687422.4	793534.3	40762919.0
297000000.0	5687792.2	791525.5	40871682.8
298000000.0	5688159.5	789530.7	40980242.2
299000000.0	5688524.5	787549.7	41088597.3
300000000.0	5688887.0	785582.3	41196748.2
301000000.0	5689247.2	783628.4	41304695.2
302000000.0	5689605.1	781688.0	41412438.5
303000000.0	5689960.6	779760.8	41519978.1
304000000.0	5690313.9	777846.8	41627314.4
305000000.0	5690664.8	775945.7	41734447.4
306000000.0	5691013.5	774057.6	41841377.5
307000000.0	5691360.0	772182.2	41948104.7
308000000.0	5691704.3	770319.4	42054629.3
309000000.0	5692046.4	768469.2	42160951.5
310000000.0	5692386.3	766631.3	42267071.6
311000000.0	5692724.1	764805.8	42372989.6
312000000.0	5693059.7	762992.4	42478706.0
313000000.0	5693393.3	761191.0	42584220.8
314000000.0	5693724.8	759401.6	42689534.3
315000000.0	5694054.1	757624.0	42794646.8
316000000.0	5694381.5	755858.1	42899558.5
317000000.0	5694706.8	754103.9	43004269.6
318000000.0	5695030.1	752361.1	43108780.4
319000000.0	5695351.4	750629.7	43213091.1
320000000.0	5695670.8	748909.5	43317202.0
321000000.0	5695988.2	747200.6	43421113.3
322000000.0	5696303.6	745502.7	43524825.3
323000000.0	5696617.2	743815.8	43628338.2
324000000.0	5696928.8	742139.8	43731652.4
325000000.0	5697238.6	740474.5	43834768.0
326000000.0	5697546.5	738819.9	43937685.4
327000000.0	5697852.5	737175.9	44040404.9
328000000.0	5698156.7	735542.3	44142926.6
329000000.0	5698459.1	733919.1	44245251.0
330000000.0	5698759.7	732306.2	44347378.2
331000000.0	5699058.5	730703.5	44449308.5
332000000.0	5699355.5	729111.0	44551042.3
333000000.0	5699650.8	727528.4	44652579.9
334000000.0	5699944.3	725955.7	44753921.4
335000000.0	5700236.1	724392.9	44855067.3
336000000.0	5700526.3	722839.8	44956017.9
337000000.0	5700814.7	721296.4	45056773.3
338000000.0	5701101.4	719762.5	45157334.0
339000000.0	5701386.5	718238.2	45257700.2
340000000.0	5701669.9	716723.2	45357872.3
341000000.0	5701951.7	715217.6	45457850.5
342000000.0	5702231.9	713721.2	45557635.1
343000000.0	5702510.5	712233.9	45657226.6
344000000.0	5702787.4	710755.8	45756625.1
345000000.0	5703062.8	709286.6	45855831.1
346000000.0	5703336.7	707826.3	45954844.8
347000000.0	5703608.9	706374.9	46053666.5
348000000.0	5703879.7	704932.3	46152296.7
349000000.0	5704148.9	703498.3	46250735.5
350000000.0	5704416.6	702073.0	46348983.4
351000000.0	5704682.8	700656.2	46447040.6
352000000.0	5704947.5	699247.8	46544907.5
353000000.0	5705210.7	697847.9	46642584.5
354000000.0	5705472.5	696456.3	46740071.8
355000000.0	5705732.8	695072.9	46837369.8
356000000.0	5705991.7	693697.7	46934478.9
357000000.0	5706249.2	692330.7	47031399.3
358000000.0	5706505.2	690971.6	47128131.4
359000000.0	5706759.8	689620.6	47224675.6
360000000.0	5707013.1	688277.4	47321032.2
361000000.0	5707265.0	686942.1	47417201.5
362000000.0	5707515.5	685614.6	47513183.9
363000000.0	5707764.6	684294.8	47608979.7
364000000.0	5708012.4	682982.6	47704589.3
365000000.0	5708258.8	681678.0	47800013.0
366000000.0	5708504.0	680381.0	47895251.2
367000000.0	5708747.8	679091.4	47990304.3
368000000.0	5708990.3	677809.2	48085172.5
369000000.0	5709231.5	676534.3	48179856.3
370000000.0	5709471.4	675266.7	48274355.9
371000000.0	5709710.1	674006.3	48368671.8
372000000.0	5709947.5	672753.1	48462804.3
373000000.0	5710183.6	671506.9	48556753.7
374000000.0	5710418.5	670267.8	48650520.4
375000000.0	5710652.2	669035.7	48744104.9
376000000.0	5710884.6	667810.6	48837507.3
377000000.0	5711115.8	666592.3	48930728.2
378000000.0	5711345.9	665380.8	49023767.8
379000000.0	5711574.7	664176.0	49116626.5
380000000.0	5711802.3	662978.0	49209304.7
381000000.0	5712028.8	661786.6	49301802.7
382000000.0	5712254.1	660601.8	49394120.9
383000000.0	5712478.2	659423.6	49486259.7
384000000.0	5712701.2	658251.9	49578219.4
385000000.0	5712923.1	657086.6	49670000.4
386000000.0	5713143.8	655927.7	49761603.1
387000000.0	5713363.4	654775.1	49853027.8
388000000.0	5713581.8	653628.8	49944274.9
389000000.0	5713799.2	652488.8	50035344.8
390000000.0	5714015.5	651354.9	50126237.8
391000000.0	5714230.6	650227.2	50216954.3
392000000.0	5714444.7	649105.6	50307494.6
393000000.0	5714657.8	647990.1	50397859.2
394000000.0	5714869.7	646880.5	50488048.4
395000000.0	5715080.6	645776.9	50578062.6
396000000.0	5715290.5	644679.2	50667902.1
397000000.0	5715499.3	643587.4	50757567.3
398000000.0	5715707.0	642501.4	50847058.6
399000000.0	5715913.8	641421.2	50936376.3
400000000.0	5716119.5	640346.7	51025520.9
401000000.0	5716324.2	639277.8	51114492.7
402000000.0	5716528.0	638214.7	51203292.0
403000000.0	5716730.7	637157.1	51291919.3
404000000.0	5716932.4	636105.1	51380374.9
405000000.0	5717133.1	635058.5	51468659.2
406000000.0	5717332.9	634017.5	51556772.5
407000000.0	5717531.7	632981.9	51644715.2
408000000.0	5717729.6	631951.7	51732487.8
409000000.0	5717926.4	630926.8	51820090.5
410000000.0	5718122.4	629907.2	51907523.7
411000000.0	5718317.4	628892.9	51994787.9
412000000.0	5718511.5	627883.8	52081883.3
413000000.0	5718704.6	626880.0	52168810.4
414000000.0	5718896.8	625881.2	52255569.5
415000000.0	5719088.1	624887.6	52342161.0
416000000.0	5719278.5	623899.1	52428585.3
417000000.0	5719468.0	622915.6	52514842.7
418000000.0	5719656.6	621937.1	52600933.7
419000000.0	5719844.3	620963.6	52686858.5
420000000.0	5720031.2	619995.0	52772617.5
421000000.0	5720217.1	619031.2	52858211.2
422000000.0	5720402.2	618072.4	52943639.9
423000000.0	5720586.5	617118.3	53028904.0
424000000.0	5720769.8	616169.1	53114003.8
425000000.0	5720952.4	615224.6	53198939.7
426000000.0	5721134.0	614284.8	53283712.0
427000000.0	5721314.9	613349.7	53368321.3
428000000.0	5721494.9	612419.2	53452767.7
429000000.0	5721674.0	611493.4	53537051.8
430000000.0	5721852.4	610572.1	53621173.8
431000000.0	5722029.9	609655.4	53705134.1
432000000.0	5722206.6	608743.2	53788933.1
433000000.0	5722382.6	607835.5	53872571.2
434000000.0	5722557.7	606932.3	53956048.7
435000000.0	5722732.0	606033.4	54039366.0
436000000.0	5722905.5	605139.0	54122523.4
437000000.0	5723078.3	604248.9	54205521.5
438000000.0	5723250.3	603363.1	54288360.4
439000000.0	5723421.5	602481.6	54371040.5
440000000.0	5723591.9	601604.4	54453562.3
441000000.0	5723761.6	600731.5	54535926.2
442000000.0	5723930.5	599862.7	54618132.3
443000000.0	5724098.6	598998.1	54700181.2
444000000.0	5724266.0	598137.7	54782073.2
445000000.0	5724432.7	597281.4	54863808.7
446000000.0	5724598.6	596429.1	54945388.0
447000000.0	5724763.8	595581.0	55026811.4
448000000.0	5724928.3	594736.8	55108079.4
449000000.0	5725092.0	593896.7	55189192.4
450000000.0	5725255.1	593060.5	55270150.6
451000000.0	5725417.4	592228.3	55350954.4
452000000.0	5725579.0	591400.1	55431604.2
453000000.0	5725739.9	590575.7	55512100.4
454000000.0	5725900.1	589755.2	55592443.3
455000000.0	5726059.6	588938.5	55672633.3
456000000.0	5726218.4	588125.7	55752670.8
457000000.0	5726376.5	587316.6	55832556.0
458000000.0	5726534.0	586511.3	55912289.3
459000000.0	5726690.8	585709.8	55991871.2
460000000.0	5726846.8	584912.0	56071302.0
461000000.0	5727002.3	584117.8	56150582.0
462000000.0	5727157.0	583327.3	56229711.5
463000000.0	5727311.1	582540.5	56308691.0
464000000.0	5727464.6	581757.3	56387520.8
465000000.0	5727617.4	580977.6	56466201.3
466000000.0	5727769.5	580201.6	56544732.7
467000000.0	5727921.0	579429.1	56623115.5
468000000.0	5728071.9	578660.1	56701350.0
469000000.0	5728222.1	577894.6	56779436.6
470000000.0	5728371.7	577132.6	56857375.6
471000000.0	5728520.7	576374.0	56935167.3
472000000.0	5728669.0	575618.8	57012812.2
473000000.0	5728816.8	574867.1	57090310.5
474000000.0	5728963.9	574118.7	57167662.6
475000000.0	5729110.4	573373.8	57244868.9
476000000.0	5729256.3	572632.1	57321929.8
477000000.0	5729401.5	571893.8	57398845.4
478000000.0	5729546.2	571158.7	57475616.3
479000000.0	5729690.3	570427.0	57552242.7
480000000.0	5729833.8	569698.5	57628725.1
481000000.0	5729976.7	568973.2	57705063.6
482000000.0	5730119.0	568251.1	57781258.8
483000000.0	5730260.8	567532.2	57857310.9
484000000.0	5730401.9	566816.5	57933220.3
485000000.0	5730542.5	566104.0	58008987.2
486000000.0	5730682.5	565394.5	58084612.2
487000000.0	5730822.0	564688.2	58160095.4
488000000.0	5730960.9	563985.0	58235437.3
489000000.0	5731099.2	563284.8	58310638.2
490000000.0	5731236.9	562587.7	58385698.4
491000000.0	5731374.1	561893.6	58460618.2
492000000.0	5731510.8	561202.6	58535398.1
493000000.0	5731646.9	560514.5	58610038.3
494000000.0	5731782.5	559829.4	58684539.1
495000000.0	5731917.5	559147.3	58758901.0
496000000.0	5732052.0	558468.0	58833124.2
497000000.0	5732185.9	557791.8	58907209.1
498000000.0	5732319.3	557118.4	58981156.0
499000000.0	5732452.2	556447.8	59054965.2
500000000.0	5732584.6	555780.2	59128637.2
501000000.0	5732716.4	555115.4	59202172.1
502000000.0	5732847.7	554453.4	59275570.4
503000000.0	5732978.5	553794.3	59348832.3
504000000.0	5733108.8	553137.9	59421958.3
505000000.0	5733238.6	552484.3	59494948.6
506000000.0	5733367.9	551833.5	59567803.5
507000000.0	5733496.7	551185.4	59640523.4
508000000.0	5733624.9	550540.0	59713108.7
509000000.0	5733752.7	549897.3	59785559.6
510000000.0	5733880.0	549257.4	59857876.4
511000000.0	5734006.7	548620.1	59930059.6
512000000.0	5734133.0	547985.4	60002109.3
513000000.0	5734258.8	547353.4	60074026.0
514000000.0	5734384.2	546724.1	60145810.0
515000000.0	5734509.0	546097.3	60217461.6
516000000.0	5734633.4	545473.1	60288981.0
517000000.0	5734757.3	544851.6	60360368.7
518000000.0	5734880.7	544232.5	60431625.0
519000000.0	5735003.6	543616.1	60502750.1
520000000.0	5735126.1	543002.1	60573744.3
521000000.0	5735248.1	542390.7	60644608.1
522000000.0	5735369.6	541781.8	60715341.7
523000000.0	5735490.7	541175.3	60785945.5
524000000.0	5735611.4	540571.4	60856419.7
525000000.0	5735731.5	539969.9	60926764.7
526000000.0	5735851.3	539370.8	60996980.7
527000000.0	5735970.5	538774.2	61067068.2
528000000.0	5736089.4	538179.9	61137027.3
529000000.0	5736207.8	537588.1	61206858.5
530000000.0	5736325.7	536998.7	61276562.0
531000000.0	5736443.2	536411.6	61346138.1
532000000.0	5736560.3	535826.9	61415587.2
533000000.0	5736676.9	535244.5	61484909.6
534000000.0	5736793.1	534664.5	61554105.5
535000000.0	5736908.9	534086.8	61623175.3
536000000.0	5737024.2	533511.4	61692119.3
537000000.0	5737139.1	532938.2	61760937.8
538000000.0	5737253.6	532367.4	61829631.1
539000000.0	5737367.7	531798.8	61898199.5
540000000.0	5737481.4	531232.5	61966643.2
541000000.0	5737594.6	530668.4	62034962.7
542000000.0	5737707.4	530106.5	62103158.2
543000000.0	5737819.8	529546.8	62171230.0
544000000.0	5737931.8	528989.3	62239178.5
545000000.0	5738043.4	528434.1	62307003.8
546000000.0	5738154.6	527880.9	62374706.4
547000000.0	5738265.4	527330.0	62442286.4
548000000.0	5738375.8	526781.2	62509744.3
549000000.0	5738485.8	526234.5	62577080.3
550000000.0	5738595.4	525690.0	62644294.7
551000000.0	5738704.6	525147.5	62711387.7
552000000.0	5738813.4	524607.2	62778359.8
553000000.0	5738921.9	524069.0	62845211.2
554000000.0	5739029.9	523532.8	62911942.2
555000000.0	5739137.6	522998.7	62978553.0
556000000.0	5739244.8	522466.6	63045044.0
557000000.0	5739351.7	521936.6	63111415.5
558000000.0	5739458.2	521408.6	63177667.7
559000000.0	5739564.4	520882.7	63243800.9
560000000.0	5739670.1	520358.7	63309815.5
561000000.0	5739775.5	519836.7	63375711.7
562000000.0	5739880.5	519316.7	63441489.8
563000000.0	5739985.2	518798.7	63507150.1
564000000.0	5740089.4	518282.7	63572692.9
565000000.0	5740193.3	517768.6	63638118.5
566000000.0	5740296.9	517256.4	63703427.1
567000000.0	5740400.1	516746.2	63768619.0
568000000.0	5740502.9	516237.9	63833694.6
569000000.0	5740605.4	515731.5	63898654.1
570000000.0	5740707.5	515227.0	63963497.7
571000000.0	5740809.2	514724.4	64028225.8
572000000.0	5740910.6	514223.7	64092838.7
573000000.0	5741011.7	513724.8	64157336.6
574000000.0	5741112.4	513227.8	64221719.8
575000000.0	5741212.8	512732.6	64285988.5
576000000.0	5741312.8	512239.3	64350143.2
577000000.0	5741412.5	511747.8	64414183.9
578000000.0	5741511.8	511258.1	64478111.1
579000000.0	5741610.8	510770.2	64541925.0
580000000.0	5741709.4	510284.2	64605625.9
581000000.0	5741807.7	509799.9	64669213.9
582000000.0	5741905.7	509317.3	64732689.5
583000000.0	5742003.4	508836.6	64796052.9
584000000.0	5742100.7	508357.6	64859304.4
585000000.0	5742197.7	507880.4	64922444.1
586000000.0	5742294.3	507404.9	64985472.5
587000000.0	5742390.7	506931.1	65048389.7
588000000.0	5742486.7	506459.0	65111196.1
589000000.0	5742582.4	505988.7	65173891.9
590000000.0	5742677.7	505520.1	65236477.3
591000000.0	5742772.8	505053.1	65298952.7
592000000.0	5742867.5	504587.9	65361318.3
593000000.0	5742961.9	504124.3	65423574.4
594000000.0	5743056.0	503662.4	65485721.2
595000000.0	5743149.8	503202.1	65547759.0
